"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"10953","Duma",1,2014,9,3,"9:33",30.5,736491,7536963,2,3,0.10042,5.25743,4.13231,578,29.29483016,-22.25671851,2014-09-03 09:33:00
"10954","Duma",1,2014,9,3,"13:33",34.5,736504,7536953,2,3,0.10042,4.43768,7.0554,575,29.2949577,-22.256807,2014-09-03 13:33:00
"10955","Duma",1,2014,9,3,"21:33",26.5,733767,7535800,3,3,0.10042,12.8049,4.92897,542,29.26858259,-22.26758818,2014-09-03 21:33:00
"10956","Duma",1,2014,9,4,"1:33",22,734808,7534444,3,3,0.10042,2.71307,4.25168,542,29.2788772,-22.27968753,2014-09-04 01:33:00
"10957","Duma",1,2014,9,4,"5:33",21.5,732477,7533327,3,2,0.0463476,3.73571,16.05,547,29.25642958,-22.29008683,2014-09-04 05:33:00
"10958","Duma",1,2014,9,4,"9:33",31.5,730756,7534082,3,1,0.0617968,2.88936,4.037,543,29.23962668,-22.28350254,2014-09-04 09:33:00
"10959","Duma",1,2014,9,4,"13:33",38.5,730144,7534035,3,2,0.0617968,3.51238,2.87642,559,29.23369706,-22.28400864,2014-09-04 13:33:00
"10960","Duma",1,2014,9,4,"17:34",36.5,730154,7534033,3,2,0.0617968,3.51238,2.87642,559,29.23379434,-22.28402536,2014-09-04 17:34:00
"10961","Duma",1,2014,9,4,"21:33",24.5,731031,7534654,3,3,0.0617968,3.16117,3.08242,546,29.24221179,-22.27830208,2014-09-04 21:33:00
"10962","Duma",1,2014,9,5,"1:33",21.5,736128,7533407,3,1,0.0849706,3.35344,6.2626,558,29.29183299,-22.28886824,2014-09-05 01:33:00
"10963","Duma",1,2014,9,5,"5:33",23.5,732656,7535410,3,3,0.0617968,4.12793,3.34278,532,29.25786388,-22.271259,2014-09-05 05:33:00
"10964","Duma",1,2014,9,5,"9:33",28,732374,7535184,3,2,0.0695214,2.48256,2.24381,539,29.25516148,-22.27333717,2014-09-05 09:33:00
"10965","Duma",1,2014,9,5,"13:34",33.5,732371,7535180,3,2,0.0695214,2.48256,2.24381,539,29.25513297,-22.27337368,2014-09-05 13:34:00
"10966","Duma",1,2014,9,5,"17:34",32,732390,7535185,3,2,0.0695214,2.48256,2.24381,539,29.25531653,-22.27332598,2014-09-05 17:34:00
"10967","Duma",1,2014,9,5,"21:33",24,732849,7535101,3,4,0.0617968,6.13253,4.49313,548,29.2597806,-22.27402236,2014-09-05 21:33:00
"10968","Duma",1,2014,9,6,"1:33",23,729167,7537598,2,3,0.0695214,4.10994,6.01098,534,29.22371156,-22.25197408,2014-09-06 01:33:00
"10969","Duma",1,2014,9,6,"5:33",21.5,728931,7545190,4,1,0.409404,2.60789,2.14186,526,29.22034345,-22.18346855,2014-09-06 05:33:00
"10970","Duma",1,2014,9,6,"9:33",37.5,727257,7546796,4,1,0.316709,2.6069,1.05816,516,29.20389084,-22.16919056,2014-09-06 09:33:00
"10971","Duma",1,2014,9,6,"13:35",38.5,727257,7546798,4,1,0.316709,2.6069,1.05816,516,29.20389056,-22.1691725,2014-09-06 13:35:00
"10972","Duma",1,2014,9,6,"17:33",36,727263,7546794,4,1,0.316709,2.6069,1.05816,516,29.20394927,-22.16920783,2014-09-06 17:33:00
"10973","Duma",1,2014,9,6,"21:33",25,726516,7547946,4,3,0.278086,3.03332,0.669286,523,29.19654753,-22.15890567,2014-09-06 21:33:00
"10974","Duma",1,2014,9,7,"1:33",22.5,725152,7548193,4,3,0.278086,2.88223,2.1156,528,29.18329364,-22.15685341,2014-09-07 01:33:00
"10975","Duma",1,2014,9,7,"5:34",23,725418,7548143,4,1,0.278086,3.97447,5.38033,526,29.18587858,-22.15727025,2014-09-07 05:34:00
"10976","Duma",1,2014,9,7,"9:33",29,725292,7548102,4,1,0.278086,3.16666,8.48914,526,29.18466315,-22.15765676,2014-09-07 09:33:00
"10977","Duma",1,2014,9,7,"13:33",35,725278,7548071,4,1,0.278086,2.97498,1.05816,528,29.18453179,-22.15793844,2014-09-07 13:33:00
"10978","Duma",1,2014,9,7,"17:33",35,725368,7548109,4,1,0.278086,3.70518,6.56314,525,29.18539874,-22.1575837,2014-09-07 17:33:00
"10979","Duma",1,2014,9,7,"21:33",25.5,725221,7548168,4,1,0.278086,3.04876,0.748276,526,29.18396584,-22.15707015,2014-09-07 21:33:00
"10980","Duma",1,2014,9,8,"1:33",24,725525,7548494,4,3,0.270361,2.51143,1.00387,527,29.18686659,-22.15408759,2014-09-08 01:33:00
"10981","Duma",1,2014,9,8,"5:33",22.5,725414,7548237,4,1,0.278086,3.36777,3.1716,532,29.18582669,-22.15642216,2014-09-08 05:33:00
"10982","Duma",1,2014,9,8,"9:33",34.5,725425,7548154,4,1,0.278086,3.97447,5.38033,526,29.18594488,-22.15717004,2014-09-08 09:33:00
"10983","Duma",1,2014,9,8,"13:33",39,725420,7548143,4,1,0.278086,3.97447,5.38033,526,29.18589796,-22.15726999,2014-09-08 13:33:00
"10984","Duma",1,2014,9,8,"17:33",33.5,725418,7548141,4,1,0.278086,3.97447,5.38033,526,29.18587885,-22.15728831,2014-09-08 17:33:00
"10985","Duma",1,2014,9,8,"21:33",27.5,725431,7548198,4,1,0.278086,3.58263,4.78045,527,29.18599689,-22.15677204,2014-09-08 21:33:00
"10986","Duma",1,2014,9,9,"1:33",25.5,728547,7545830,4,3,0.38623,5.1763,6.43611,509,29.21653062,-22.17774161,2014-09-09 01:33:00
"10987","Duma",1,2014,9,9,"5:33",23,725154,7548202,4,3,0.278086,2.88223,2.1156,528,29.18331177,-22.1567719,2014-09-09 05:33:00
"10988","Duma",1,2014,9,9,"9:33",36.5,725377,7548151,4,1,0.278086,4.01783,3.6913,524,29.1854801,-22.15720336,2014-09-09 09:33:00
"10989","Duma",1,2014,9,9,"17:33",34,725150,7548198,4,3,0.278086,2.88223,2.1156,528,29.18327356,-22.15680853,2014-09-09 17:33:00
"10990","Duma",1,2014,9,9,"21:33",29,725267,7548158,4,1,0.278086,3.2141,6.22729,522,29.18441305,-22.15715445,2014-09-09 21:33:00
"10991","Duma",1,2014,9,10,"1:33",26,724019,7550349,4,2,0.0308984,3.58199,5.68034,537,29.17201426,-22.137536,2014-09-10 01:33:00
"10992","Duma",1,2014,9,10,"5:33",24,724684,7549006,4,3,0.247187,2.78383,3.6913,522,29.17864493,-22.14957447,2014-09-10 05:33:00
"10993","Duma",1,2014,9,10,"9:33",31.5,724817,7548421,4,3,0.278086,2.3065,4.02319,522,29.18001523,-22.15483852,2014-09-10 09:33:00
"10994","Duma",1,2014,9,10,"13:33",45,724732,7548518,4,1,0.278086,2.82071,1.05816,531,29.17917796,-22.15397384,2014-09-10 13:33:00
"10995","Duma",1,2014,9,10,"17:33",33.5,724719,7548472,4,2,0.278086,2.74929,4.63906,527,29.17905837,-22.1543908,2014-09-10 17:33:00
"10996","Duma",1,2014,9,10,"21:33",27.5,724730,7548468,4,2,0.278086,2.74929,4.63906,527,29.17916553,-22.15442549,2014-09-10 21:33:00
"10997","Duma",1,2014,9,11,"1:33",24.5,728205,7544910,4,1,0.38623,2.55015,1.37956,521,29.2133458,-22.18609207,2014-09-11 01:33:00
"10998","Duma",1,2014,9,11,"5:33",25.5,732282,7536372,4,1,0.0617968,6.23942,11.2512,542,29.2540973,-22.26262519,2014-09-11 05:33:00
"10999","Duma",1,2014,9,11,"9:33",33,732302,7536365,4,1,0.0617968,6.23942,11.2512,542,29.25429228,-22.26268569,2014-09-11 09:33:00
"11000","Duma",1,2014,9,11,"17:33",35,732263,7536354,4,1,0.0617968,6.17198,10.5159,546,29.25391563,-22.26279024,2014-09-11 17:33:00
"11001","Duma",1,2014,9,11,"21:33",28.5,730130,7535553,4,2,0.0617968,12.2829,10.592,600,29.23334357,-22.27030698,2014-09-11 21:33:00
"11002","Duma",1,2014,9,12,"1:33",26,728634,7533611,2,3,0.0617968,3.10366,2.3413,565,29.21911041,-22.28803724,2014-09-12 01:33:00
"11003","Duma",1,2014,9,12,"5:33",25.5,725893,7537220,2,2,0.293535,7.7415,11.5171,563,29.19201352,-22.25581803,2014-09-12 05:33:00
"11004","Duma",1,2014,9,12,"9:33",34,726124,7537275,2,4,0.293535,3.6817,2.87642,573,29.19424609,-22.25529127,2014-09-12 09:33:00
"11005","Duma",1,2014,9,12,"17:33",36.5,726137,7537235,2,4,0.28581,3.79352,1.05816,570,29.1943778,-22.25565067,2014-09-12 17:33:00
"11006","Duma",1,2014,9,12,"21:33",28.5,726287,7538010,4,3,0.324433,3.28307,7.47776,552,29.19572342,-22.2486346,2014-09-12 21:33:00
"11007","Duma",1,2014,9,13,"1:33",25,728482,7545885,4,4,0.38623,5.13227,8.4699,518,29.2158928,-22.17725366,2014-09-13 01:33:00
"11008","Duma",1,2014,9,13,"5:33",26,731700,7545430,4,3,0.262637,2.67255,0.748276,521,29.2471491,-22.18093383,2014-09-13 05:33:00
"11009","Duma",1,2014,9,13,"9:33",33.5,731557,7545692,4,2,0.262637,4.22994,7.38937,528,29.24572543,-22.17858777,2014-09-13 09:33:00
"11010","Duma",1,2014,9,13,"13:33",34.5,731557,7545688,4,2,0.262637,4.22994,7.38937,528,29.24572601,-22.17862388,2014-09-13 13:33:00
"11011","Duma",1,2014,9,13,"17:33",36,731511,7545689,4,2,0.262637,4.0731,3.08242,530,29.24528,-22.178621,2014-09-13 17:33:00
"11012","Duma",1,2014,9,13,"21:33",29,739473,7545606,4,2,0.679765,3.73791,4.72206,521,29.32246304,-22.17828816,2014-09-13 21:33:00
"11013","Duma",1,2014,9,14,"1:33",26.5,747887,7540715,4,4,0.378506,8.38887,5.34938,557,29.40476201,-22.22125286,2014-09-14 01:33:00
"11014","Duma",1,2014,9,14,"5:33",26.5,752237,7543723,4,4,0.393955,4.95045,2.36505,573,29.44646146,-22.1934734,2014-09-14 05:33:00
"11015","Duma",1,2014,9,14,"9:33",36,752401,7544217,4,2,0.401679,6.1933,4.7455,560,29.44797368,-22.18899062,2014-09-14 09:33:00
"11016","Duma",1,2014,9,14,"13:33",40,752400,7544219,4,2,0.401679,6.1933,4.7455,560,29.44796368,-22.18897272,2014-09-14 13:33:00
"11017","Duma",1,2014,9,14,"21:33",28.5,752547,7547367,3,2,0.509824,6.86298,8.22208,509,29.4488959,-22.16053718,2014-09-14 21:33:00
"11018","Duma",1,2014,9,15,"1:33",26.5,757672,7555297,3,3,0.077246,3.5529,2.03479,539,29.49729406,-22.08820876,2014-09-15 01:33:00
"11019","Duma",1,2014,9,15,"5:33",24.5,760215,7560252,3,3,0,4.05856,2.547,560,29.5211283,-22.04310811,2014-09-15 05:33:00
"11020","Duma",1,2014,9,15,"9:33",31.5,765467,7556754,3,1,0,2.85882,1.20645,539,29.57254564,-22.07388759,2014-09-15 09:33:00
"11021","Duma",1,2014,9,15,"13:33",38.5,765484,7556757,3,1,0,2.79089,1.4963,539,29.57270976,-22.07385792,2014-09-15 13:33:00
"11022","Duma",1,2014,9,15,"17:33",37,765491,7556757,3,1,0,2.79089,1.4963,539,29.57277754,-22.07385685,2014-09-15 17:33:00
"11023","Duma",1,2014,9,15,"21:33",29,766110,7554359,3,3,0.231738,3.88554,5.83388,525,29.57916467,-22.09540502,2014-09-15 21:33:00
"11024","Duma",1,2014,9,16,"1:33",26,758129,7550646,3,2,0.262637,4.14631,5.68034,505,29.5024609,-22.13012001,2014-09-16 01:33:00
"11025","Duma",1,2014,9,16,"5:33",25.5,752432,7546021,4,3,0.571621,4.32582,2.99055,501,29.44799193,-22.17270306,2014-09-16 05:33:00
"11026","Duma",1,2014,9,16,"9:33",34.5,752434,7546004,4,3,0.563896,4.39576,6.1471,502,29.44801397,-22.17285621,2014-09-16 09:33:00
"11027","Duma",1,2014,9,16,"13:33",39,752436,7546012,4,2,0.563896,4.1419,5.52241,501,29.44803211,-22.17278371,2014-09-16 13:33:00
"11028","Duma",1,2014,9,16,"17:33",36.5,752430,7546015,4,3,0.571621,4.32582,2.99055,501,29.44797349,-22.1727575,2014-09-16 17:33:00
"11029","Duma",1,2014,9,16,"21:33",29,752393,7546014,4,3,0.571621,4.4565,1.95062,498,29.44761509,-22.17277192,2014-09-16 21:33:00
"11030","Duma",1,2014,9,17,"1:33",25,752425,7546014,4,3,0.571621,4.32582,2.99055,501,29.44792519,-22.17276726,2014-09-17 01:33:00
"11031","Duma",1,2014,9,17,"5:33",26.5,752960,7542936,4,2,0.448027,5.13586,6.92979,575,29.45359245,-22.20047141,2014-09-17 05:33:00
"11032","Duma",1,2014,9,17,"9:33",34.5,755404,7540200,4,4,0.363056,2.99326,2.85695,547,29.47771503,-22.22480725,2014-09-17 09:33:00
"11033","Duma",1,2014,9,17,"13:33",41.5,754914,7540096,4,4,0.324433,4.25168,0.334654,566,29.47298132,-22.22581826,2014-09-17 13:33:00
"11034","Duma",1,2014,9,17,"17:33",36.5,754888,7540091,4,4,0.324433,4.25168,0.334654,566,29.47273006,-22.22586722,2014-09-17 17:33:00
"11035","Duma",1,2014,9,17,"21:33",28.5,754747,7540008,4,4,0.30126,4.32656,3.29237,564,29.4713763,-22.22663715,2014-09-17 21:33:00
"11036","Duma",1,2014,9,18,"1:33",26,749022,7539316,2,4,0.247187,6.77736,6.57152,570,29.41598169,-22.2337175,2014-09-18 01:33:00
"11037","Duma",1,2014,9,18,"5:34",26.5,738091,7544438,4,1,0.48665,6.75716,5.43151,511,29.30924081,-22.18902213,2014-09-18 05:34:00
"11038","Duma",1,2014,9,18,"9:33",31,729888,7545704,4,3,0.363056,3.24694,1.70592,519,29.22954655,-22.17870168,2014-09-18 09:33:00
"11039","Duma",1,2014,9,18,"13:33",38,730143,7545859,4,3,0.332158,4.45229,5.27644,524,29.23199611,-22.17726857,2014-09-18 13:33:00
"11040","Duma",1,2014,9,18,"17:33",38,730027,7545848,4,3,0.347607,2.8173,1.70592,520,29.23087332,-22.17738327,2014-09-18 17:33:00
"11041","Duma",1,2014,9,18,"21:33",30,728606,7545911,4,4,0.38623,4.43456,5.21309,519,29.21709102,-22.17700259,2014-09-18 21:33:00
"11042","Duma",1,2014,9,19,"1:33",27,726059,7547512,4,2,0.278086,2.13026,0.473267,525,29.19217918,-22.16288334,2014-09-19 01:33:00
"11043","Duma",1,2014,9,19,"5:33",25.5,724121,7553297,4,1,0,5.54141,0.473267,560,29.17259451,-22.11090858,2014-09-19 05:33:00
"11044","Duma",1,2014,9,19,"9:33",34,724152,7553391,4,2,0,6.99542,8.968,555,29.17288185,-22.11005596,2014-09-19 09:33:00
"11045","Duma",1,2014,9,19,"13:33",40,724160,7553358,4,1,0,5.93887,6.01098,549,29.17296392,-22.11035285,2014-09-19 13:33:00
"11046","Duma",1,2014,9,19,"21:33",31,723989,7553576,4,1,0,5.28271,5.01814,564,29.17127705,-22.1084068,2014-09-19 21:33:00
"11047","Duma",1,2014,9,20,"1:33",28,723336,7557603,3,3,0,3.60764,8.40543,609,29.16439601,-22.07213509,2014-09-20 01:33:00
"11048","Duma",1,2014,9,20,"5:33",27,724156,7560672,3,1,0,3.83333,2.69611,595,29.17191506,-22.04432289,2014-09-20 05:33:00
"11049","Duma",1,2014,9,20,"9:33",28,727650,7560469,3,1,0.208564,4.88749,2.3413,564,29.20577888,-22.04570303,2014-09-20 09:33:00
"11050","Duma",1,2014,9,20,"13:33",27.5,728275,7560521,3,2,0.224014,5.27387,6.47024,564,29.21182398,-22.0451519,2014-09-20 13:33:00
"11051","Duma",1,2014,9,20,"17:33",26.5,729723,7557461,4,3,0.239463,3.13707,2.87642,549,29.22627865,-22.07258641,2014-09-20 17:33:00
"11052","Duma",1,2014,9,20,"21:33",24.5,728532,7554048,4,3,0,2.73043,2.43488,580,29.21522395,-22.10355457,2014-09-20 21:33:00
"11053","Duma",1,2014,9,21,"1:33",23.5,729354,7550558,4,3,0.0463476,2.77627,1.67282,572,29.22368158,-22.13495269,2014-09-21 01:33:00
"11054","Duma",1,2014,9,21,"5:33",24.5,728757,7546095,4,3,0.38623,2.5147,3.34278,518,29.21852854,-22.17532159,2014-09-21 05:33:00
"11055","Duma",1,2014,9,21,"9:33",29,728710,7545937,4,2,0.38623,3.00819,3.6913,520,29.21809538,-22.17675415,2014-09-21 09:33:00
"11056","Duma",1,2014,9,21,"13:33",36,728712,7545870,4,2,0.38623,3.33004,1.37956,518,29.21812426,-22.17735873,2014-09-21 13:33:00
"11057","Duma",1,2014,9,21,"21:33",29.5,730531,7538723,4,2,0.154492,3.1503,4.78045,525,29.23677804,-22.24163668,2014-09-21 21:33:00
"11058","Duma",1,2014,9,22,"1:33",28,732374,7537475,4,4,0.115869,3.41786,0.748276,528,29.25483001,-22.25265575,2014-09-22 01:33:00
"11059","Duma",1,2014,9,22,"5:33",27.5,732203,7536859,4,3,0.0617968,3.58361,4.34222,529,29.25326072,-22.25823955,2014-09-22 05:33:00
"11060","Duma",1,2014,9,22,"9:33",34.5,731725,7536165,4,4,0.0695214,10.4345,17.3127,519,29.24872515,-22.26456873,2014-09-22 09:33:00
"11061","Duma",1,2014,9,22,"13:33",39.5,731803,7536160,4,2,0.0695214,9.82319,12.0906,545,29.24948236,-22.26460339,2014-09-22 13:33:00
"11062","Duma",1,2014,9,22,"17:34",36,731794,7536158,4,2,0.0695214,9.82319,12.0906,545,29.24939536,-22.26462266,2014-09-22 17:34:00
"11063","Duma",1,2014,9,22,"17:34",36,731794,7536158,4,2,0.0695214,9.82319,12.0906,545,29.24939536,-22.26462266,2014-09-22 17:34:00
"11064","Duma",1,2014,9,22,"21:33",26,730728,7534590,3,3,0.0617968,3.63886,2.87642,545,29.23928203,-22.27892041,2014-09-22 21:33:00
"11065","Duma",1,2014,9,22,"21:33",26,730728,7534590,3,3,0.0617968,3.63886,2.87642,545,29.23928203,-22.27892041,2014-09-22 21:33:00
"11066","Duma",1,2014,9,22,"23:33",25,729460,7534047,2,3,0.0617968,3.45697,4.861,559,29.22706052,-22.28399151,2014-09-22 23:33:00
"11067","Duma",1,2014,9,23,"1:33",26,727615,7535961,2,2,0.0849706,6.69188,13.3744,582,29.20889236,-22.26695747,2014-09-23 01:33:00
"11068","Duma",1,2014,9,23,"3:33",24.5,726823,7532748,2,3,0.0617968,4.45954,3.00915,575,29.201665,-22.29606733,2014-09-23 03:33:00
"11069","Duma",1,2014,9,23,"5:33",24,727928,7534195,2,3,0.0617968,6.59426,2.24381,583,29.21217894,-22.28285871,2014-09-23 05:33:00
"11070","Duma",1,2014,9,23,"7:33",30,728090,7534201,2,3,0.0617968,8.63285,7.50698,609,29.2137495,-22.28278312,2014-09-23 07:33:00
"11071","Duma",1,2014,9,23,"9:33",41,728102,7534204,2,2,0.0617968,9.50462,1.20645,610,29.21386547,-22.28275445,2014-09-23 09:33:00
"11072","Duma",1,2014,9,23,"13:33",36.5,728120,7534189,2,3,0.0617968,9.16851,3.6913,610,29.2140422,-22.28288748,2014-09-23 13:33:00
"11073","Duma",1,2014,9,23,"15:33",32.5,728122,7534194,2,3,0.0617968,9.16851,3.6913,610,29.21406089,-22.28284207,2014-09-23 15:33:00
"11074","Duma",1,2014,9,23,"17:33",33.5,728126,7534194,2,3,0.0617968,9.16851,3.6913,610,29.21409969,-22.28284154,2014-09-23 17:33:00
"11075","Duma",1,2014,9,23,"19:33",29,727897,7533036,3,3,0.0617968,5.55506,7.06317,575,29.21204294,-22.29332566,2014-09-23 19:33:00
"11076","Duma",1,2014,9,23,"21:33",27,726795,7532746,2,3,0.0617968,4.5536,4.72206,576,29.20139365,-22.29608907,2014-09-23 21:33:00
"11077","Duma",1,2014,9,23,"23:33",25.5,726195,7534723,2,4,0.0926953,2.8702,3.35942,603,29.19529418,-22.27832042,2014-09-23 23:33:00
"11078","Duma",1,2014,9,24,"1:33",26,728244,7542613,4,4,0.448027,3.37911,2.1156,524,29.21404905,-22.20682327,2014-09-24 01:33:00
"11079","Duma",1,2014,9,24,"3:33",24,728755,7546167,4,3,0.370781,2.39614,1.4963,515,29.21849895,-22.17467187,2014-09-24 03:33:00
"11080","Duma",1,2014,9,24,"5:33",23.5,728558,7546607,4,3,0.339883,3.0298,2.3413,515,29.21652722,-22.17072573,2014-09-24 05:33:00
"11081","Duma",1,2014,9,24,"7:33",27.5,728364,7546296,4,3,0.355332,3.305,4.5423,517,29.2146909,-22.17355888,2014-09-24 07:33:00
"11082","Duma",1,2014,9,24,"9:33",36,728389,7546298,4,3,0.355332,3.79665,4.68667,518,29.21493293,-22.17353753,2014-09-24 09:33:00
"11083","Duma",1,2014,9,24,"11:33",40,728411,7546303,4,3,0.363056,3.96156,2.87642,520,29.21514546,-22.17348949,2014-09-24 11:33:00
"11084","Duma",1,2014,9,24,"15:33",36,728392,7546296,4,3,0.355332,3.79665,4.68667,518,29.21496229,-22.17355519,2014-09-24 15:33:00
"11085","Duma",1,2014,9,24,"17:33",33,728411,7546290,4,3,0.363056,3.96156,2.87642,520,29.2151473,-22.17360685,2014-09-24 17:33:00
"11086","Duma",1,2014,9,24,"19:33",29.5,727302,7546755,4,1,0.316709,2.74813,3.02764,516,29.20433276,-22.16955479,2014-09-24 19:33:00
"11087","Duma",1,2014,9,24,"21:33",26,724951,7548223,4,3,0.278086,2.41458,2.547,524,29.18134145,-22.15660866,2014-09-24 21:33:00
"11088","Duma",1,2014,9,24,"23:33",25,723901,7548715,4,3,0.278086,4.19978,3.30926,525,29.17109707,-22.1523028,2014-09-24 23:33:00
"11089","Duma",1,2014,9,25,"1:33",24,722298,7550035,4,3,0,2.99066,5.10573,539,29.15538023,-22.140592,2014-09-25 01:33:00
"11090","Duma",1,2014,9,25,"3:34",24.5,724390,7543862,4,1,0.617968,5.2599,0.748276,518,29.17651078,-22.19605167,2014-09-25 03:34:00
"11091","Duma",1,2014,9,25,"5:33",23.5,722551,7543378,4,2,0.749287,3.42107,5.39061,522,29.15874962,-22.20065857,2014-09-25 05:33:00
"11092","Duma",1,2014,9,25,"7:33",24.5,725395,7545557,4,1,0.409404,2.96389,4.48075,518,29.18601666,-22.18061907,2014-09-25 07:33:00
"11093","Duma",1,2014,9,25,"9:33",33.5,725614,7545906,4,3,0.308984,4.57087,6.12012,517,29.18809068,-22.17743988,2014-09-25 09:33:00
"11094","Duma",1,2014,9,25,"11:33",37,725626,7545877,4,1,0.308984,4.4749,9.96586,514,29.18821105,-22.17770012,2014-09-25 11:33:00
"11095","Duma",1,2014,9,25,"13:33",36,725624,7545877,4,1,0.308984,4.4749,9.96586,514,29.18819166,-22.17770038,2014-09-25 13:33:00
"11096","Duma",1,2014,9,25,"13:33",36,725624,7545877,4,1,0.308984,4.4749,9.96586,514,29.18819166,-22.17770038,2014-09-25 13:33:00
"11097","Duma",1,2014,9,25,"17:33",36.5,725520,7546022,4,3,0.293535,4.31142,2.85695,516,29.18716333,-22.1764049,2014-09-25 17:33:00
"11098","Duma",1,2014,9,25,"17:33",36.5,725520,7546022,4,3,0.293535,4.31142,2.85695,516,29.18716333,-22.1764049,2014-09-25 17:33:00
"11099","Duma",1,2014,9,25,"21:33",25.5,725597,7547060,4,3,0.278086,3.68245,2.75753,518,29.18776463,-22.16702406,2014-09-25 21:33:00
"11100","Duma",1,2014,9,26,"1:33",25,724225,7551780,4,2,0,4.63415,2.83735,553,29.17381217,-22.1245905,2014-09-26 01:33:00
"11101","Duma",1,2014,9,26,"5:33",25.5,725921,7552878,4,2,0,6.0747,0.473267,562,29.19009217,-22.11445825,2014-09-26 05:33:00
"11102","Duma",1,2014,9,26,"17:33",36,724867,7551681,4,2,0,4.13538,6.54635,540,29.18004653,-22.12540128,2014-09-26 17:33:00
"11103","Duma",1,2014,9,26,"21:33",29.5,724209,7551755,4,2,0,4.97523,3.59963,552,29.1736606,-22.12481826,2014-09-26 21:33:00
"11104","Duma",1,2014,9,27,"1:33",26.5,724600,7547963,4,1,0.278086,2.98852,4.22545,520,29.17797584,-22.15900138,2014-09-27 01:33:00
"11105","Duma",1,2014,9,27,"5:33",26.5,722283,7542330,4,2,0.741562,5.66122,6.4104,524,29.156296,-22.21015426,2014-09-27 05:33:00
"11106","Duma",1,2014,9,27,"13:34",39.5,722607,7543385,4,2,0.749287,3.52732,1.20645,518,29.15929156,-22.20058817,2014-09-27 13:34:00
"11107","Duma",1,2014,9,27,"17:33",35.5,722662,7543480,4,2,0.733837,4.09102,8.0071,526,29.15981165,-22.19972344,2014-09-27 17:33:00
"11108","Duma",1,2014,9,27,"21:33",32.5,722660,7543475,4,2,0.733837,4.09102,8.0071,526,29.15979295,-22.19976884,2014-09-27 21:33:00
"11109","Duma",1,2014,9,28,"1:33",27,722249,7544507,4,2,0.718388,2.92335,0.94647,521,29.15566616,-22.19050485,2014-09-28 01:33:00
"11110","Duma",1,2014,9,28,"5:33",28.5,719309,7555331,4,2,0,3.60422,1.4963,574,29.12569731,-22.0931589,2014-09-28 05:33:00
"11111","Duma",1,2014,9,28,"9:33",38.5,719316,7555326,4,2,0,3.93202,2.3413,574,29.1257658,-22.09320316,2014-09-28 09:33:00
"11112","Duma",1,2014,9,28,"13:33",35.5,719427,7555280,4,3,0,2.92496,2.85695,574,29.12684735,-22.09360447,2014-09-28 13:33:00
"11113","Duma",1,2014,9,28,"17:33",34,719484,7555296,4,3,0,2.71004,1.05816,573,29.12739737,-22.09345283,2014-09-28 17:33:00
"11114","Duma",1,2014,9,28,"21:33",30,719577,7555291,4,3,0,2.73874,3.02764,574,29.128299,-22.09348623,2014-09-28 21:33:00
"11115","Duma",1,2014,9,29,"5:33",28.5,719311,7555331,4,2,0,3.60422,1.4963,574,29.12571668,-22.09315865,2014-09-29 05:33:00
"11116","Duma",1,2014,9,29,"9:33",29.5,719751,7553745,4,3,0,5.25874,9.61944,552,29.13019424,-22.10742184,2014-09-29 09:33:00
"11117","Duma",1,2014,9,29,"13:33",36.5,719889,7553878,4,1,0,6.20517,7.1481,563,29.13151321,-22.10620365,2014-09-29 13:33:00
"11118","Duma",1,2014,9,29,"17:33",35.5,719785,7553848,4,1,0,5.28216,6.54635,561,29.13050968,-22.10648764,2014-09-29 17:33:00
"11119","Duma",1,2014,9,29,"21:33",31,721951,7549457,4,2,0.0231738,2.83042,3.48961,532,29.1520969,-22.14585459,2014-09-29 21:33:00
"11120","Duma",1,2014,9,30,"1:33",27.5,722889,7549148,4,1,0.169941,4.2206,4.13231,528,29.16122967,-22.14852401,2014-09-30 01:33:00
"11121","Duma",1,2014,9,30,"5:33",27,728523,7545971,4,4,0.38623,3.01123,4.81514,520,29.21627802,-22.17647189,2014-09-30 05:33:00
"11122","Duma",1,2014,9,30,"9:33",32.5,729243,7545903,4,2,0.38623,4.48531,4.02319,519,29.22326642,-22.17699066,2014-09-30 09:33:00
"11123","Duma",1,2014,9,30,"13:33",38,729248,7545903,4,2,0.38623,4.48531,4.02319,519,29.22331489,-22.17699,2014-09-30 13:33:00
